1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6653292179107666, Accuracy: 0.07035714387893677, Test Loss: 2.6457607746124268, Test Accuracy: 0.0714285746216774
Epoch 2, Loss: 2.646775722503662, Accuracy: 0.07410714030265808, Test Loss: 2.6485111713409424, Test Accuracy: 0.0714285746216774
Epoch 3, Loss: 2.600165843963623, Accuracy: 0.09982142597436905, Test Loss: 2.3566529750823975, Test Accuracy: 0.14142857491970062
Epoch 4, Loss: 1.9115967750549316, Accuracy: 0.27642858028411865, Test Loss: 1.5459227561950684, Test Accuracy: 0.4057142734527588
Epoch 5, Loss: 1.155086874961853, Accuracy: 0.5808928608894348, Test Loss: 1.0397151708602905, Test Accuracy: 0.645714282989502
Epoch 6, Loss: 0.6242489814758301, Accuracy: 0.7971428632736206, Test Loss: 0.7387675642967224, Test Accuracy: 0.75
Epoch 7, Loss: 0.32655107975006104, Accuracy: 0.9005357027053833, Test Loss: 0.6322435736656189, Test Accuracy: 0.8385714292526245
Epoch 8, Loss: 0.16731883585453033, Accuracy: 0.958392858505249, Test Loss: 0.6860334277153015, Test Accuracy: 0.8185714483261108
Epoch 9, Loss: 0.08580250293016434, Accuracy: 0.9807142615318298, Test Loss: 0.6313733458518982, Test Accuracy: 0.8442857265472412
Epoch 10, Loss: 0.055562566965818405, Accuracy: 0.9880357384681702, Test Loss: 0.7424346804618835, Test Accuracy: 0.8328571319580078
Epoch 11, Loss: 0.03885241970419884, Accuracy: 0.9923214316368103, Test Loss: 0.7231619954109192, Test Accuracy: 0.8328571319580078
Epoch 12, Loss: 0.03303283080458641, Accuracy: 0.9932143092155457, Test Loss: 0.7399682402610779, Test Accuracy: 0.8414285778999329
Epoch 13, Loss: 0.030981576070189476, Accuracy: 0.9946428537368774, Test Loss: 0.71218341588974, Test Accuracy: 0.854285717010498
Epoch 14, Loss: 0.0194679144769907, Accuracy: 0.9964285492897034, Test Loss: 0.8257208466529846, Test Accuracy: 0.8414285778999329
Epoch 15, Loss: 0.030319439247250557, Accuracy: 0.9923214316368103, Test Loss: 0.8063113689422607, Test Accuracy: 0.845714271068573
Epoch 16, Loss: 0.029638422653079033, Accuracy: 0.9921428561210632, Test Loss: 0.8930807709693909, Test Accuracy: 0.8242856860160828
Epoch 17, Loss: 0.02253587730228901, Accuracy: 0.9951785802841187, Test Loss: 0.7513673901557922, Test Accuracy: 0.845714271068573
Epoch 18, Loss: 0.01382648665457964, Accuracy: 0.9976785778999329, Test Loss: 0.8076778054237366, Test Accuracy: 0.8571428656578064
Epoch 19, Loss: 0.015727804973721504, Accuracy: 0.9962499737739563, Test Loss: 0.8369070887565613, Test Accuracy: 0.8399999737739563
Epoch 20, Loss: 0.03514816612005234, Accuracy: 0.9921428561210632, Test Loss: 0.794624388217926, Test Accuracy: 0.831428587436676
Epoch 21, Loss: 0.019542887806892395, Accuracy: 0.9951785802841187, Test Loss: 0.7133391499519348, Test Accuracy: 0.8514285683631897
Epoch 22, Loss: 0.011633613146841526, Accuracy: 0.9975000023841858, Test Loss: 0.6430413126945496, Test Accuracy: 0.8614285588264465
Epoch 23, Loss: 0.010036497376859188, Accuracy: 0.9978571534156799, Test Loss: 0.7835955619812012, Test Accuracy: 0.8414285778999329
Epoch 24, Loss: 0.009804018773138523, Accuracy: 0.9982143044471741, Test Loss: 0.8056879043579102, Test Accuracy: 0.8342857360839844
Epoch 25, Loss: 0.005767138674855232, Accuracy: 0.9991071224212646, Test Loss: 0.8462533950805664, Test Accuracy: 0.8500000238418579
Epoch 26, Loss: 0.0023693498224020004, Accuracy: 0.9998214244842529, Test Loss: 0.818000078201294, Test Accuracy: 0.8528571724891663
Epoch 27, Loss: 0.0179172083735466, Accuracy: 0.9953571557998657, Test Loss: 0.9107680916786194, Test Accuracy: 0.8399999737739563
Epoch 28, Loss: 0.015796976163983345, Accuracy: 0.9967857003211975, Test Loss: 0.7862805724143982, Test Accuracy: 0.8528571724891663
Epoch 29, Loss: 0.004162009339779615, Accuracy: 0.9994642734527588, Test Loss: 0.8044831156730652, Test Accuracy: 0.8657143115997314
Epoch 30, Loss: 0.008274243213236332, Accuracy: 0.9975000023841858, Test Loss: 0.9203371405601501, Test Accuracy: 0.8271428346633911
Epoch 31, Loss: 0.014185735955834389, Accuracy: 0.9964285492897034, Test Loss: 0.8616822361946106, Test Accuracy: 0.8428571224212646
Epoch 32, Loss: 0.015185550786554813, Accuracy: 0.9971428513526917, Test Loss: 0.8555583953857422, Test Accuracy: 0.8442857265472412
Epoch 33, Loss: 0.011506849899888039, Accuracy: 0.9975000023841858, Test Loss: 0.7808207869529724, Test Accuracy: 0.8571428656578064
Epoch 34, Loss: 0.007159499451518059, Accuracy: 0.9978571534156799, Test Loss: 0.8103127479553223, Test Accuracy: 0.8514285683631897
Epoch 35, Loss: 0.007702942006289959, Accuracy: 0.9982143044471741, Test Loss: 0.8019639849662781, Test Accuracy: 0.8585714101791382
Epoch 36, Loss: 0.0020617155823856592, Accuracy: 1.0, Test Loss: 0.8632575869560242, Test Accuracy: 0.845714271068573
Epoch 37, Loss: 0.0012393961660563946, Accuracy: 1.0, Test Loss: 0.8659628033638, Test Accuracy: 0.8514285683631897
Epoch 38, Loss: 0.0009558058809489012, Accuracy: 1.0, Test Loss: 0.8765138983726501, Test Accuracy: 0.8514285683631897
Epoch 39, Loss: 0.000842791807372123, Accuracy: 1.0, Test Loss: 0.887690544128418, Test Accuracy: 0.854285717010498
Epoch 40, Loss: 0.0007589923334307969, Accuracy: 1.0, Test Loss: 0.8979690670967102, Test Accuracy: 0.8528571724891663
Epoch 41, Loss: 0.0006917610298842192, Accuracy: 1.0, Test Loss: 0.9079914093017578, Test Accuracy: 0.854285717010498
Epoch 42, Loss: 0.0006365385488606989, Accuracy: 1.0, Test Loss: 0.9166322350502014, Test Accuracy: 0.854285717010498
Epoch 43, Loss: 0.0005890473257750273, Accuracy: 1.0, Test Loss: 0.9251015782356262, Test Accuracy: 0.8557142615318298
Epoch 44, Loss: 0.0005479900864884257, Accuracy: 1.0, Test Loss: 0.9328072667121887, Test Accuracy: 0.8557142615318298
Epoch 45, Loss: 0.0005119406268931925, Accuracy: 1.0, Test Loss: 0.9403354525566101, Test Accuracy: 0.854285717010498
Epoch 46, Loss: 0.00048014914500527084, Accuracy: 1.0, Test Loss: 0.9478855133056641, Test Accuracy: 0.854285717010498
Epoch 47, Loss: 0.0004514222964644432, Accuracy: 1.0, Test Loss: 0.9557778239250183, Test Accuracy: 0.854285717010498
Epoch 48, Loss: 0.0004261562426108867, Accuracy: 1.0, Test Loss: 0.963522732257843, Test Accuracy: 0.8528571724891663
Epoch 49, Loss: 0.00040266328142024577, Accuracy: 1.0, Test Loss: 0.9711719155311584, Test Accuracy: 0.8514285683631897
Epoch 50, Loss: 0.0003816457756329328, Accuracy: 1.0, Test Loss: 0.9790287613868713, Test Accuracy: 0.8528571724891663
Epoch 51, Loss: 0.00036202967748977244, Accuracy: 1.0, Test Loss: 0.9873502850532532, Test Accuracy: 0.8514285683631897
