1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.641288995742798, Accuracy: 0.09571428596973419, Test Loss: 2.5949954986572266, Test Accuracy: 0.10428571701049805
Epoch 2, Loss: 2.465205192565918, Accuracy: 0.15357142686843872, Test Loss: 2.3621985912323, Test Accuracy: 0.18000000715255737
Epoch 3, Loss: 2.4441449642181396, Accuracy: 0.16732142865657806, Test Loss: 2.608510732650757, Test Accuracy: 0.13857142627239227
Epoch 4, Loss: 2.5656611919403076, Accuracy: 0.12982143461704254, Test Loss: 2.5144948959350586, Test Accuracy: 0.13285714387893677
Epoch 5, Loss: 2.455361843109131, Accuracy: 0.15125000476837158, Test Loss: 2.397247076034546, Test Accuracy: 0.15285713970661163
Epoch 6, Loss: 2.358072280883789, Accuracy: 0.18125000596046448, Test Loss: 2.358034610748291, Test Accuracy: 0.17142857611179352
Epoch 7, Loss: 2.338139533996582, Accuracy: 0.18214285373687744, Test Loss: 2.3134567737579346, Test Accuracy: 0.20000000298023224
Epoch 8, Loss: 2.258739471435547, Accuracy: 0.20267857611179352, Test Loss: 2.2695412635803223, Test Accuracy: 0.20000000298023224
Epoch 9, Loss: 2.231074333190918, Accuracy: 0.20571428537368774, Test Loss: 2.258197546005249, Test Accuracy: 0.21571429073810577
Epoch 10, Loss: 2.1826860904693604, Accuracy: 0.2333928644657135, Test Loss: 2.287780284881592, Test Accuracy: 0.20714285969734192
Epoch 11, Loss: 2.2397215366363525, Accuracy: 0.20624999701976776, Test Loss: 2.326192855834961, Test Accuracy: 0.21571429073810577
Epoch 12, Loss: 2.2281181812286377, Accuracy: 0.21285714209079742, Test Loss: 2.2489185333251953, Test Accuracy: 0.21857142448425293
Epoch 13, Loss: 2.1511306762695312, Accuracy: 0.24178571999073029, Test Loss: 2.1803765296936035, Test Accuracy: 0.24714285135269165
Epoch 14, Loss: 2.1379456520080566, Accuracy: 0.25017857551574707, Test Loss: 2.556133985519409, Test Accuracy: 0.14000000059604645
