1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.641288995742798, Accuracy: 0.09571428596973419, Test Loss: 2.594994306564331, Test Accuracy: 0.10428571701049805
Epoch 2, Loss: 2.4738831520080566, Accuracy: 0.15285713970661163, Test Loss: 2.3781518936157227, Test Accuracy: 0.18285714089870453
Avg Time used: 5.096250534057617
1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6668291091918945, Accuracy: 0.07214285433292389, Test Loss: 2.6453516483306885, Test Accuracy: 0.0714285746216774
Epoch 2, Loss: 2.6467204093933105, Accuracy: 0.0726785734295845, Test Loss: 2.6486058235168457, Test Accuracy: 0.07428571581840515
Epoch 3, Loss: 2.6351239681243896, Accuracy: 0.08142857253551483, Test Loss: 2.5687172412872314, Test Accuracy: 0.12857143580913544
Epoch 4, Loss: 2.5646371841430664, Accuracy: 0.10696428269147873, Test Loss: 2.4435062408447266, Test Accuracy: 0.1257142871618271
Epoch 5, Loss: 2.43219256401062, Accuracy: 0.14267857372760773, Test Loss: 2.322462797164917, Test Accuracy: 0.1842857152223587
Epoch 6, Loss: 2.371134042739868, Accuracy: 0.15339285135269165, Test Loss: 2.3471858501434326, Test Accuracy: 0.1542857140302658
Epoch 7, Loss: 2.242286443710327, Accuracy: 0.17303571105003357, Test Loss: 2.074153423309326, Test Accuracy: 0.22142857313156128
Epoch 8, Loss: 2.007258653640747, Accuracy: 0.25999999046325684, Test Loss: 1.9913307428359985, Test Accuracy: 0.2742857038974762
Epoch 9, Loss: 1.8974295854568481, Accuracy: 0.29803571105003357, Test Loss: 1.9724116325378418, Test Accuracy: 0.2628571391105652
Epoch 10, Loss: 1.863494873046875, Accuracy: 0.29875001311302185, Test Loss: 1.9101810455322266, Test Accuracy: 0.30142858624458313
Epoch 11, Loss: 1.622927188873291, Accuracy: 0.3821428716182709, Test Loss: 1.8502620458602905, Test Accuracy: 0.3142857253551483
Epoch 12, Loss: 1.4884451627731323, Accuracy: 0.4216071367263794, Test Loss: 1.6550718545913696, Test Accuracy: 0.4357142746448517
Epoch 13, Loss: 1.2677397727966309, Accuracy: 0.5023214221000671, Test Loss: 1.59979248046875, Test Accuracy: 0.4028571546077728
Epoch 14, Loss: 1.1716082096099854, Accuracy: 0.543749988079071, Test Loss: 1.590727686882019, Test Accuracy: 0.47999998927116394
Epoch 15, Loss: 0.9738722443580627, Accuracy: 0.6112499833106995, Test Loss: 1.464914321899414, Test Accuracy: 0.5014285445213318
Epoch 16, Loss: 0.8625280261039734, Accuracy: 0.6535714268684387, Test Loss: 1.4181536436080933, Test Accuracy: 0.5257142782211304
Epoch 17, Loss: 0.7872785329818726, Accuracy: 0.6842857003211975, Test Loss: 1.3789547681808472, Test Accuracy: 0.550000011920929
Epoch 18, Loss: 0.7247620820999146, Accuracy: 0.7091071605682373, Test Loss: 1.5040173530578613, Test Accuracy: 0.5371428728103638
Epoch 19, Loss: 0.686385989189148, Accuracy: 0.7208928465843201, Test Loss: 1.45443594455719, Test Accuracy: 0.5542857050895691
Epoch 20, Loss: 0.6568798422813416, Accuracy: 0.7237499952316284, Test Loss: 1.5355292558670044, Test Accuracy: 0.545714259147644
Epoch 21, Loss: 0.6361537575721741, Accuracy: 0.7335714101791382, Test Loss: 1.423507809638977, Test Accuracy: 0.5714285969734192
Epoch 22, Loss: 0.626901388168335, Accuracy: 0.7319642901420593, Test Loss: 1.4948406219482422, Test Accuracy: 0.5371428728103638
Epoch 23, Loss: 0.616096556186676, Accuracy: 0.7323214411735535, Test Loss: 1.5001201629638672, Test Accuracy: 0.550000011920929
Epoch 24, Loss: 0.6120308041572571, Accuracy: 0.7303571701049805, Test Loss: 1.4107948541641235, Test Accuracy: 0.558571457862854
Epoch 25, Loss: 0.6016303300857544, Accuracy: 0.7330357432365417, Test Loss: 1.4536938667297363, Test Accuracy: 0.5657142996788025
Epoch 26, Loss: 0.5934469699859619, Accuracy: 0.7350000143051147, Test Loss: 1.4478665590286255, Test Accuracy: 0.5785714387893677
Epoch 27, Loss: 0.5965664386749268, Accuracy: 0.7369642853736877, Test Loss: 1.4461731910705566, Test Accuracy: 0.5828571319580078
Epoch 28, Loss: 0.5870539546012878, Accuracy: 0.7442857027053833, Test Loss: 1.3882101774215698, Test Accuracy: 0.5871428847312927
Epoch 29, Loss: 0.5429659485816956, Accuracy: 0.7910714149475098, Test Loss: 1.3637685775756836, Test Accuracy: 0.6028571724891663
Epoch 30, Loss: 0.47777318954467773, Accuracy: 0.8149999976158142, Test Loss: 1.4219011068344116, Test Accuracy: 0.6128571629524231
Epoch 31, Loss: 0.4213547706604004, Accuracy: 0.8487499952316284, Test Loss: 1.2803417444229126, Test Accuracy: 0.6471428275108337
Epoch 32, Loss: 0.38471129536628723, Accuracy: 0.868571400642395, Test Loss: 1.2630797624588013, Test Accuracy: 0.6585714221000671
Epoch 33, Loss: 0.3212864100933075, Accuracy: 0.895714282989502, Test Loss: 1.1653815507888794, Test Accuracy: 0.6971428394317627
Epoch 34, Loss: 0.2755638360977173, Accuracy: 0.9067857265472412, Test Loss: 1.1638392210006714, Test Accuracy: 0.7057142853736877
Epoch 35, Loss: 0.24939784407615662, Accuracy: 0.9283928275108337, Test Loss: 1.079541802406311, Test Accuracy: 0.7300000190734863
Epoch 36, Loss: 0.19025234878063202, Accuracy: 0.9541071653366089, Test Loss: 1.2454568147659302, Test Accuracy: 0.6985714435577393
Epoch 37, Loss: 0.1347482055425644, Accuracy: 0.9750000238418579, Test Loss: 1.2456430196762085, Test Accuracy: 0.7342857122421265
