1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6670541763305664, Accuracy: 0.08303571492433548, Test Loss: 2.619434118270874, Test Accuracy: 0.10428571701049805
Epoch 2, Loss: 2.609372138977051, Accuracy: 0.10321428626775742, Test Loss: 2.578143358230591, Test Accuracy: 0.10428571701049805
Epoch 3, Loss: 2.4866859912872314, Accuracy: 0.14017857611179352, Test Loss: 2.33544659614563, Test Accuracy: 0.1785714328289032
Epoch 4, Loss: 2.2642247676849365, Accuracy: 0.1882142871618271, Test Loss: 2.1275722980499268, Test Accuracy: 0.25999999046325684
Epoch 5, Loss: 2.0632896423339844, Accuracy: 0.26053571701049805, Test Loss: 1.9377115964889526, Test Accuracy: 0.32428571581840515
Epoch 6, Loss: 1.8632996082305908, Accuracy: 0.33517858386039734, Test Loss: 1.7772841453552246, Test Accuracy: 0.37714284658432007
Epoch 7, Loss: 1.716395616531372, Accuracy: 0.38624998927116394, Test Loss: 1.6365342140197754, Test Accuracy: 0.4099999964237213
Epoch 8, Loss: 1.5977836847305298, Accuracy: 0.42875000834465027, Test Loss: 1.5996170043945312, Test Accuracy: 0.4471428692340851
Epoch 9, Loss: 1.4968299865722656, Accuracy: 0.46392858028411865, Test Loss: 1.5355480909347534, Test Accuracy: 0.4714285731315613
Epoch 10, Loss: 1.4499773979187012, Accuracy: 0.48875001072883606, Test Loss: 1.4288665056228638, Test Accuracy: 0.48428571224212646
Epoch 11, Loss: 1.4172648191452026, Accuracy: 0.49267858266830444, Test Loss: 1.4380536079406738, Test Accuracy: 0.48428571224212646
Epoch 12, Loss: 1.3612996339797974, Accuracy: 0.514464259147644, Test Loss: 1.3685492277145386, Test Accuracy: 0.5171428322792053
Epoch 13, Loss: 1.3002995252609253, Accuracy: 0.5298214554786682, Test Loss: 1.326909065246582, Test Accuracy: 0.522857129573822
Epoch 14, Loss: 1.2816845178604126, Accuracy: 0.5357142686843872, Test Loss: 1.2999237775802612, Test Accuracy: 0.5414285659790039
Epoch 15, Loss: 1.2713661193847656, Accuracy: 0.543571412563324, Test Loss: 1.256430745124817, Test Accuracy: 0.5671428442001343
Epoch 16, Loss: 1.2190699577331543, Accuracy: 0.5676785707473755, Test Loss: 1.2217334508895874, Test Accuracy: 0.5914285778999329
Epoch 17, Loss: 1.2102411985397339, Accuracy: 0.5774999856948853, Test Loss: 1.2208268642425537, Test Accuracy: 0.6085714101791382
Epoch 18, Loss: 1.1543253660202026, Accuracy: 0.5871428847312927, Test Loss: 1.2123957872390747, Test Accuracy: 0.6114285588264465
Epoch 19, Loss: 1.1265674829483032, Accuracy: 0.6007142663002014, Test Loss: 1.1891423463821411, Test Accuracy: 0.6157143115997314
Epoch 20, Loss: 1.1436781883239746, Accuracy: 0.59375, Test Loss: 1.1500730514526367, Test Accuracy: 0.6071428656578064
Epoch 21, Loss: 1.1113864183425903, Accuracy: 0.6067857146263123, Test Loss: 1.1277309656143188, Test Accuracy: 0.6171428561210632
Epoch 22, Loss: 1.0664114952087402, Accuracy: 0.6233928799629211, Test Loss: 1.1315001249313354, Test Accuracy: 0.6342856884002686
Epoch 23, Loss: 1.0569316148757935, Accuracy: 0.6307142972946167, Test Loss: 1.0963701009750366, Test Accuracy: 0.6585714221000671
Epoch 24, Loss: 1.0859538316726685, Accuracy: 0.6223214268684387, Test Loss: 1.0699111223220825, Test Accuracy: 0.654285728931427
