1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6653292179107666, Accuracy: 0.07035714387893677, Test Loss: 2.6457607746124268, Test Accuracy: 0.0714285746216774
Epoch 2, Loss: 2.646775960922241, Accuracy: 0.07410714030265808, Test Loss: 2.6485114097595215, Test Accuracy: 0.0714285746216774
Epoch 3, Loss: 2.6001687049865723, Accuracy: 0.09982142597436905, Test Loss: 2.3566672801971436, Test Accuracy: 0.14142857491970062
Epoch 4, Loss: 1.9115626811981201, Accuracy: 0.2766071557998657, Test Loss: 1.545350193977356, Test Accuracy: 0.4099999964237213
Epoch 5, Loss: 1.161007046699524, Accuracy: 0.5746428370475769, Test Loss: 1.0116465091705322, Test Accuracy: 0.6499999761581421
Epoch 6, Loss: 0.6819427013397217, Accuracy: 0.7558928728103638, Test Loss: 0.8030936121940613, Test Accuracy: 0.7328571677207947
Epoch 7, Loss: 0.357567697763443, Accuracy: 0.8999999761581421, Test Loss: 0.6236632466316223, Test Accuracy: 0.8285714387893677
Epoch 8, Loss: 0.18783307075500488, Accuracy: 0.9551785588264465, Test Loss: 0.6513562202453613, Test Accuracy: 0.8385714292526245
Epoch 9, Loss: 0.11771807074546814, Accuracy: 0.9721428751945496, Test Loss: 0.654633104801178, Test Accuracy: 0.8357142806053162
Epoch 10, Loss: 0.07121045142412186, Accuracy: 0.9844642877578735, Test Loss: 0.6459874510765076, Test Accuracy: 0.8585714101791382
Epoch 11, Loss: 0.04528458043932915, Accuracy: 0.9905357360839844, Test Loss: 0.7026603817939758, Test Accuracy: 0.8514285683631897
Epoch 12, Loss: 0.035444483160972595, Accuracy: 0.9923214316368103, Test Loss: 0.6857128739356995, Test Accuracy: 0.8571428656578064
Epoch 13, Loss: 0.03563215211033821, Accuracy: 0.9928571581840515, Test Loss: 0.6970441937446594, Test Accuracy: 0.8428571224212646
Epoch 14, Loss: 0.03476874902844429, Accuracy: 0.9930357336997986, Test Loss: 0.6962078213691711, Test Accuracy: 0.8528571724891663
Epoch 15, Loss: 0.03655580058693886, Accuracy: 0.9928571581840515, Test Loss: 0.7816872596740723, Test Accuracy: 0.8428571224212646
Epoch 16, Loss: 0.022924400866031647, Accuracy: 0.9957143068313599, Test Loss: 0.7635312080383301, Test Accuracy: 0.8600000143051147
Epoch 17, Loss: 0.01660516858100891, Accuracy: 0.9969642758369446, Test Loss: 0.7800818085670471, Test Accuracy: 0.8528571724891663
Epoch 18, Loss: 0.011648321524262428, Accuracy: 0.9983928799629211, Test Loss: 0.7980353236198425, Test Accuracy: 0.8585714101791382
Epoch 19, Loss: 0.08256755024194717, Accuracy: 0.9760714173316956, Test Loss: 0.8061776757240295, Test Accuracy: 0.8171428442001343
Epoch 20, Loss: 0.0753444954752922, Accuracy: 0.9821428656578064, Test Loss: 0.7544798851013184, Test Accuracy: 0.8357142806053162
Epoch 21, Loss: 0.028280235826969147, Accuracy: 0.993571400642395, Test Loss: 0.7476072311401367, Test Accuracy: 0.8600000143051147
Epoch 22, Loss: 0.01366997417062521, Accuracy: 0.9978571534156799, Test Loss: 0.7270113825798035, Test Accuracy: 0.8614285588264465
Epoch 23, Loss: 0.00885461363941431, Accuracy: 0.9989285469055176, Test Loss: 0.7556300163269043, Test Accuracy: 0.868571400642395
Epoch 24, Loss: 0.00976838544011116, Accuracy: 0.9985714554786682, Test Loss: 0.7017384171485901, Test Accuracy: 0.8614285588264465
Epoch 25, Loss: 0.006718543358147144, Accuracy: 0.9992856979370117, Test Loss: 0.7707836627960205, Test Accuracy: 0.854285717010498
Epoch 26, Loss: 0.006657429039478302, Accuracy: 0.9992856979370117, Test Loss: 0.7403824925422668, Test Accuracy: 0.8600000143051147
Epoch 27, Loss: 0.004330601077526808, Accuracy: 0.9996428489685059, Test Loss: 0.7767167091369629, Test Accuracy: 0.8585714101791382
Epoch 28, Loss: 0.002892320044338703, Accuracy: 0.9998214244842529, Test Loss: 0.7952716946601868, Test Accuracy: 0.854285717010498
Epoch 29, Loss: 0.0031128758564591408, Accuracy: 0.9994642734527588, Test Loss: 0.8211138248443604, Test Accuracy: 0.8500000238418579
Epoch 30, Loss: 0.0038746946956962347, Accuracy: 0.9991071224212646, Test Loss: 0.7996745705604553, Test Accuracy: 0.8585714101791382
