1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.630211114883423, Accuracy: 0.09375, Test Loss: 2.479633331298828, Test Accuracy: 0.12857143580913544
Epoch 2, Loss: 2.3184289932250977, Accuracy: 0.1810714304447174, Test Loss: 2.2024550437927246, Test Accuracy: 0.20714285969734192
Epoch 3, Loss: 2.111886501312256, Accuracy: 0.24339285492897034, Test Loss: 2.044783115386963, Test Accuracy: 0.28142857551574707
Epoch 4, Loss: 1.8887653350830078, Accuracy: 0.314464271068573, Test Loss: 1.916999340057373, Test Accuracy: 0.334285706281662
Epoch 5, Loss: 1.7245949506759644, Accuracy: 0.36714285612106323, Test Loss: 1.707468867301941, Test Accuracy: 0.39142856001853943
Epoch 6, Loss: 1.5255969762802124, Accuracy: 0.4401785731315613, Test Loss: 1.6498161554336548, Test Accuracy: 0.43857142329216003
Epoch 7, Loss: 1.3990029096603394, Accuracy: 0.490535706281662, Test Loss: 1.443048119544983, Test Accuracy: 0.5
Epoch 8, Loss: 1.276604175567627, Accuracy: 0.5299999713897705, Test Loss: 1.3049529790878296, Test Accuracy: 0.5557143092155457
Epoch 9, Loss: 1.162621021270752, Accuracy: 0.5742856860160828, Test Loss: 1.2542752027511597, Test Accuracy: 0.5771428346633911
Epoch 10, Loss: 1.0906405448913574, Accuracy: 0.6046428680419922, Test Loss: 1.241710901260376, Test Accuracy: 0.572857141494751
Epoch 11, Loss: 1.0253195762634277, Accuracy: 0.6287500262260437, Test Loss: 1.1621040105819702, Test Accuracy: 0.6014285683631897
Epoch 12, Loss: 0.9414336681365967, Accuracy: 0.6658928394317627, Test Loss: 1.1628636121749878, Test Accuracy: 0.6028571724891663
Epoch 13, Loss: 0.8828483819961548, Accuracy: 0.6860714554786682, Test Loss: 1.0527839660644531, Test Accuracy: 0.6471428275108337
Epoch 14, Loss: 0.8413105607032776, Accuracy: 0.7057142853736877, Test Loss: 1.0176695585250854, Test Accuracy: 0.6600000262260437
Epoch 15, Loss: 0.7911956310272217, Accuracy: 0.7210714221000671, Test Loss: 0.9882853627204895, Test Accuracy: 0.6642857193946838
Epoch 16, Loss: 0.7470414638519287, Accuracy: 0.7362499833106995, Test Loss: 0.9751843810081482, Test Accuracy: 0.6742857098579407
Epoch 17, Loss: 0.6896443367004395, Accuracy: 0.7560714483261108, Test Loss: 0.9604175090789795, Test Accuracy: 0.6957142949104309
Epoch 18, Loss: 0.6285334229469299, Accuracy: 0.7867857217788696, Test Loss: 0.8967354893684387, Test Accuracy: 0.7128571271896362
