1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.1798956394195557, Accuracy: 0.2537499964237213, Test Loss: 1.6090556383132935, Test Accuracy: 0.4657142758369446
Epoch 2, Loss: 1.2519179582595825, Accuracy: 0.5841071605682373, Test Loss: 1.2802265882492065, Test Accuracy: 0.5942857265472412
Epoch 3, Loss: 0.9073814153671265, Accuracy: 0.7046428322792053, Test Loss: 1.1324982643127441, Test Accuracy: 0.6514285802841187
Epoch 4, Loss: 0.6873732209205627, Accuracy: 0.768928587436676, Test Loss: 1.1252496242523193, Test Accuracy: 0.6714285612106323
Epoch 5, Loss: 0.5740519165992737, Accuracy: 0.8078571557998657, Test Loss: 1.1664272546768188, Test Accuracy: 0.6471428275108337
Epoch 6, Loss: 0.4780603349208832, Accuracy: 0.8358928561210632, Test Loss: 1.2496951818466187, Test Accuracy: 0.6742857098579407
Epoch 7, Loss: 0.3833109140396118, Accuracy: 0.8723214268684387, Test Loss: 1.2805389165878296, Test Accuracy: 0.6842857003211975
Epoch 8, Loss: 0.3169262111186981, Accuracy: 0.8896428346633911, Test Loss: 1.4752579927444458, Test Accuracy: 0.6642857193946838
Epoch 9, Loss: 0.24098914861679077, Accuracy: 0.9216071367263794, Test Loss: 1.6278141736984253, Test Accuracy: 0.6657142639160156
Epoch 10, Loss: 0.2023070901632309, Accuracy: 0.9312499761581421, Test Loss: 1.6305561065673828, Test Accuracy: 0.6842857003211975
Epoch 11, Loss: 0.17499832808971405, Accuracy: 0.935535728931427, Test Loss: 1.7769126892089844, Test Accuracy: 0.6657142639160156
Epoch 12, Loss: 0.1320783644914627, Accuracy: 0.956428587436676, Test Loss: 1.9613999128341675, Test Accuracy: 0.6614285707473755
Epoch 13, Loss: 0.11213831603527069, Accuracy: 0.9624999761581421, Test Loss: 2.0844967365264893, Test Accuracy: 0.6499999761581421
Epoch 14, Loss: 0.12246599793434143, Accuracy: 0.9580357074737549, Test Loss: 2.2228221893310547, Test Accuracy: 0.6600000262260437
Epoch 15, Loss: 0.20408906042575836, Accuracy: 0.929107129573822, Test Loss: 2.2301204204559326, Test Accuracy: 0.6485714316368103
Epoch 16, Loss: 0.2629058063030243, Accuracy: 0.904285728931427, Test Loss: 2.173508644104004, Test Accuracy: 0.6414285898208618
Epoch 17, Loss: 0.1884385645389557, Accuracy: 0.9330357313156128, Test Loss: 2.1288678646087646, Test Accuracy: 0.6442857384681702
Epoch 18, Loss: 0.13674868643283844, Accuracy: 0.9507142901420593, Test Loss: 2.1137912273406982, Test Accuracy: 0.6785714030265808
Epoch 19, Loss: 0.0909709706902504, Accuracy: 0.9680356979370117, Test Loss: 2.332794189453125, Test Accuracy: 0.6671428680419922
Epoch 20, Loss: 0.06892024725675583, Accuracy: 0.9760714173316956, Test Loss: 2.4579555988311768, Test Accuracy: 0.6557142734527588
Epoch 21, Loss: 0.06475963443517685, Accuracy: 0.9783928394317627, Test Loss: 2.4908535480499268, Test Accuracy: 0.6514285802841187
Epoch 22, Loss: 0.04855044186115265, Accuracy: 0.9848214387893677, Test Loss: 2.575993299484253, Test Accuracy: 0.645714282989502
Epoch 23, Loss: 0.027649927884340286, Accuracy: 0.9923214316368103, Test Loss: 2.6240482330322266, Test Accuracy: 0.6671428680419922
Epoch 24, Loss: 0.019803302362561226, Accuracy: 0.9958928823471069, Test Loss: 2.6675844192504883, Test Accuracy: 0.6557142734527588
Epoch 25, Loss: 0.013644400984048843, Accuracy: 0.9971428513526917, Test Loss: 2.6950032711029053, Test Accuracy: 0.6714285612106323
Epoch 26, Loss: 0.009877953678369522, Accuracy: 0.9983928799629211, Test Loss: 2.705326795578003, Test Accuracy: 0.6657142639160156
Epoch 27, Loss: 0.008265688084065914, Accuracy: 0.998035728931427, Test Loss: 2.764223098754883, Test Accuracy: 0.6600000262260437
Epoch 28, Loss: 0.0072603668086230755, Accuracy: 0.9985714554786682, Test Loss: 2.769240140914917, Test Accuracy: 0.6657142639160156
Epoch 29, Loss: 0.006330003961920738, Accuracy: 0.9987499713897705, Test Loss: 2.792062759399414, Test Accuracy: 0.6671428680419922
Epoch 30, Loss: 0.0056275431998074055, Accuracy: 0.9989285469055176, Test Loss: 2.826573371887207, Test Accuracy: 0.6614285707473755
Epoch 31, Loss: 0.005011725705116987, Accuracy: 0.9987499713897705, Test Loss: 2.8386013507843018, Test Accuracy: 0.6628571152687073
Epoch 32, Loss: 0.004644972737878561, Accuracy: 0.9989285469055176, Test Loss: 2.861952066421509, Test Accuracy: 0.6628571152687073
Epoch 33, Loss: 0.004352849908173084, Accuracy: 0.9989285469055176, Test Loss: 2.870023727416992, Test Accuracy: 0.6657142639160156
Epoch 34, Loss: 0.004232199862599373, Accuracy: 0.9991071224212646, Test Loss: 2.8971621990203857, Test Accuracy: 0.6585714221000671
Epoch 35, Loss: 0.0037107663229107857, Accuracy: 0.9994642734527588, Test Loss: 2.9143264293670654, Test Accuracy: 0.6614285707473755
Epoch 36, Loss: 0.0036078370176255703, Accuracy: 0.9991071224212646, Test Loss: 2.9320318698883057, Test Accuracy: 0.6614285707473755
Epoch 37, Loss: 0.003972563426941633, Accuracy: 0.9989285469055176, Test Loss: 2.9472827911376953, Test Accuracy: 0.6571428775787354
Epoch 38, Loss: 0.003600936383008957, Accuracy: 0.9992856979370117, Test Loss: 2.9617347717285156, Test Accuracy: 0.6642857193946838
Epoch 39, Loss: 0.003095965599641204, Accuracy: 0.9991071224212646, Test Loss: 2.983549118041992, Test Accuracy: 0.6628571152687073
Epoch 40, Loss: 0.002931453986093402, Accuracy: 0.9991071224212646, Test Loss: 2.990023374557495, Test Accuracy: 0.6657142639160156
Epoch 41, Loss: 0.0027211937122046947, Accuracy: 0.9996428489685059, Test Loss: 3.00586199760437, Test Accuracy: 0.6628571152687073
Epoch 42, Loss: 0.0023176034446805716, Accuracy: 0.9998214244842529, Test Loss: 3.016991376876831, Test Accuracy: 0.6671428680419922
Epoch 43, Loss: 0.0021850066259503365, Accuracy: 0.9996428489685059, Test Loss: 3.0336360931396484, Test Accuracy: 0.6614285707473755
